着順,枠,馬番,馬名,性齢,斤量,騎手,タイム,着差,人気,単勝オッズ,後3F,コーナー通過順,厩舎,馬体重(増減),Unnamed: 15,Unnamed: 16,Unnamed: 17
202101010101,1,5,9,ディーバサンライズ,牝3,52.0,△秋山稔,1:08.7,,7,13.5,34.6,4-4,栗東小林,474(-22),,,
202101010101,2,3,6,バンベルク,牡3,56.0,横山和,1:08.8,3/4,2,3.9,35.0,1-1,栗東安田隆,470(-2),,,
202101010101,3,7,14,リツィタル,牝3,54.0,大野,1:08.9,1/2,14,124.7,34.0,11-10,栗東牧田,394(+2),,,
202101010101,4,5,10,クレマチステソーロ,牝3,54.0,鮫島駿,1:09.0,1/2,5,7.6,35.2,2-2,美浦高木,468(+2),,,
202101010101,5,3,5,ペイシャケイティー,牝3,54.0,古川吉,1:09.0,ハナ,4,7.5,34.5,7-7,美浦土田,456(+8),,,
202101010101,6,1,2,セリシア,牝3,54.0,武豊,1:09.0,クビ,1,3.7,34.9,4-4,栗東中竹,456(+4),,,
202101010101,7,4,7,デクラーク,牡3,56.0,横山武,1:09.2,1,3,6.1,33.9,15-15,美浦矢野,444(+2),,,
202101010101,8,6,11,プレジャジンク,牝3,54.0,吉田隼,1:09.2,アタマ,8,25.0,35.3,3-2,栗東吉田,452(+12),,,
202101010101,9,7,13,メルティング,牝3,54.0,団野,1:09.6,2.1/2,9,56.6,34.5,12-12,栗東池添兼,416(0),,,
202101010101,10,2,3,リトルロータス,牝3,52.0,△山田,1:09.6,アタマ,16,275.3,34.5,12-12,美浦松永康,388(-20),,,
202101010101,11,4,8,ニースバローズ,牝3,51.0,▲横山琉,1:09.7,クビ,15,142.9,34.9,10-10,美浦斎藤誠,402(+6),,,
202101010101,12,2,4,マイネルニゲラ,牡3,56.0,丹内,1:09.9,1.1/4,11,57.7,35.9,4-4,美浦小笠,498(-4),,,
202101010101,13,8,15,ルーチェビアンカ,牝3,54.0,荻野琢,1:09.9,アタマ,10,56.9,34.8,12-12,栗東今野,442(+8),,,
202101010101,14,6,12,ワンダードゥヴァン,牝3,54.0,加藤,1:09.9,クビ,13,95.4,35.2,9-9,栗東羽月,428(+16),,,
202101010101,15,1,1,ミエノベルル,牡3,56.0,菱田,1:10.2,1.3/4,6,10.4,35.8,7-7,栗東高橋亮,436(0),,,
202101010101,16,8,16,キッズリッカリッカ,牝3,54.0,岩田康,1:12.3,大,12,69.9,36.4,16-16,美浦牧,504(+2),,,
202101010102,1,1,1,ペイルライダー,牝3,54.0,武豊,1:48.3,,1,2.4,37.7,12-10-9-5,栗東角田,476(+8),,,
202101010102,2,8,14,デルマフゲン,牝3,54.0,菊沢,1:48.7,2,5,9.8,39.1,2-2-2-1,美浦堀井,460(+12),,,
202101010102,3,5,8,ラリマールース,牝3,52.0,△泉谷,1:48.9,1.1/4,7,15.2,39.0,4-4-3-3,栗東千田,444(+10),,,
