着順,枠,馬番,馬名,性齢,斤量,騎手,タイム,着差,人気,単勝オッズ,後3F,コーナー通過順,厩舎,馬体重(増減),Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20
202101010301,1,1,2,ミトグラフィア,牝3,53.0,☆亀田,1:08.4,,9,40.2,34.3,6-5,美浦高柳瑞,408(0),,,,,,
202101010301,2,6,11,ララマカロン,牝3,54.0,大野,1:08.4,ハナ,2,4.7,34.6,2-2,美浦田中博,466(-4),,,,,,
202101010301,3,2,4,カワカミカリーナ,牝3,52.0,△泉谷,1:08.6,1,1,3.0,35.0,1-1,栗東本田,462(+4),,,,,,
202101010301,4,2,3,ロゼクラン,牝3,54.0,団野,1:08.6,クビ,5,9.1,34.7,5-3,栗東高柳大,448(+10),,,,,,
202101010301,5,5,10,マニトゥーリン,牝3,51.0,▲小沢,1:08.8,1.1/4,12,62.1,34.8,6-5,栗東吉田,428(+8),,,,,,
202101010301,6,7,14,トミケンサルタール,牝3,54.0,坂井,1:09.1,1.1/2,7,29.7,34.2,14-9,美浦尾形,456(+8),,,,,,
202101010301,7,1,1,キョウエイノータス,牝3,54.0,菱田,1:09.2,1/2,11,53.9,34.4,13-13,美浦中川,404(-4),,,,,,
202101010301,8,3,6,ウォーターリリー,牝3,52.0,△秋山稔,1:09.2,アタマ,8,38.4,35.4,2-3,美浦大竹,464(+4),,,,,,
202101010301,9,6,12,サンミラー,牝3,51.0,▲横山琉,1:09.3,3/4,6,12.9,35.0,9-8,美浦堀井,440(0),,,,,,
202101010301,10,7,13,トゥールアンレール,牝3,54.0,横山武,1:09.3,クビ,4,7.1,34.7,12-9,美浦木村,400(+10),,,,,,
202101010301,11,4,8,クールシラユリ,牝3,54.0,菊沢,1:09.4,アタマ,14,109.6,35.1,9-9,美浦小手川,438(+10),,,,,,
202101010301,12,8,16,ウヒョウノヒビキ,牝3,54.0,横山和,1:09.4,アタマ,13,99.2,34.0,16-16,美浦小野,418(0),,,,,,
202101010301,13,4,7,キタノフェスタ,牝3,51.0,▲小林凌,1:09.5,クビ,15,222.4,35.0,11-13,美浦天間,380(-6),,,,,,
202101010301,14,8,15,オマツリサンバ,牝3,50.0,★永島,1:10.3,5,10,41.9,35.4,14-13,栗東高橋康,444(+18),,,,,,
202101010301,15,3,5,フルオブハピネス,牝3,52.0,△山田,1:10.5,1.1/2,16,245.4,36.5,6-9,美浦粕谷,422(-10),,,,,,
202101010301,16,5,9,ミスティックアイル,牝3,54.0,吉田隼,1:10.6,クビ,3,4.7,36.8,2-5,栗東牧浦,448(0),,,,,,
202101010302,1,7,11,ロンズデーライト,牡3,56.0,吉田隼,1:47.8,,3,4.9,38.6,2-1-1-1,栗東池添学,494(-8),,,,,,
202101010302,2,1,1,ウォリアープライド,牡3,56.0,横山和,1:48.5,4,1,3.2,38.8,12-12-3-2,栗東松永幹,464(-6),,,,,,
202101010302,3,2,2,メイショウケンジャ,牡3,56.0,菱田,1:48.9,2,2,4.9,38.4,10-11-11-9,栗東高橋亮,494(0),,,,,,
202101010302,4,8,12,セルヴォ,牡3,56.0,国分恭,1:49.1,1.1/2,7,24.5,39.2,13-13-4-4,栗東大根田,464(+2),,,,,,
202101010302,5,7,10,ガリレオインパクト,牝3,54.0,藤岡佑,1:49.1,アタマ,4,6.2,39.1,4-4-6-4,栗東中内田,444(0),,,,,,
202101010302,6,4,5,ブラッティーキッド,牡3,56.0,水口,1:49.3,3/4,8,26.8,39.0,10-8-9-7,栗東中尾,498(-8),,,,,,
202101010302,7,5,7,ヤマイチキャプテン,牡3,53.0,▲横山琉,1:49.6,1.3/4,11,51.1,39.4,4-6-7-7,美浦大江原,494(-2),,,,,,
202101010302,8,4,4,バケル,牡3,55.0,☆亀田,1:50.0,2.1/2,9,28.7,39.4,7-8-11-11,栗東平田,486(-4),,,,,,
202101010302,9,3,3,ラトゥールレディー,牝3,51.0,▲小沢,1:50.0,クビ,12,61.6,39.0,7-8-13-13,栗東西村,486(+2),,,,,,
202101010302,10,6,8,ラストストーリー,牡3,54.0,△山田,1:50.3,1.3/4,10,33.8,40.0,1-3-9-12,美浦小桧山,420(+6),,,,,,
202101010302,11,6,9,ニシノワクテカ,牡3,56.0,勝浦,1:50.5,1.1/4,5,6.7,40.6,7-6-4-6,美浦的場,454(-12),,,,,,
202101010302,12,8,13,シルヴェラード,牡3,56.0,坂井,1:50.7,1.1/4,13,144.1,41.4,4-2-2-3,美浦田島,428(-6),,,,,,
202101010302,13,5,6,テキサスブロンコ,牡3,56.0,大野,1:51.5,5,6,23.7,41.3,3-5-7-9,美浦高木,458(-2),,,,,,
202101010303,1,6,9,エルディアブロ,牡3,56.0,団野,2:40.8,,2,3.9,37.0,6-5-4-2,栗東佐々木,446(0),,,,,,
202101010303,2,7,10,ブレスオブライフ,牡3,56.0,荻野琢,2:40.9,3/4,9,36.9,36.1,11-11-11-9,栗東寺島,464(+12),,,,,,
202101010303,3,1,1,マッソニアーナ,牡3,52.0,★永島,2:41.3,2.1/2,4,5.1,37.1,6-7-6-6,栗東松下,454(-4),,,,,,
202101010303,4,5,6,ポンフー,牡3,56.0,勝浦,2:41.3,アタマ,13,81.0,37.0,9-8-6-6,美浦田村,492(-2),,,,,,
202101010303,5,4,5,グレイシャーベイ,牡3,54.0,△泉谷,2:41.5,3/4,3,4.1,38.2,1-1-1-1,栗東浅見,454(+10),,,,,,
202101010303,6,8,12,ジャストフィット,牡3,56.0,横山和,2:41.5,ハナ,10,37.7,38.0,2-2-2-2,美浦藤沢和,500(-6),,,,,,
202101010303,7,4,4,ブライエス,牝3,54.0,国分恭,2:41.5,アタマ,12,71.0,37.7,5-5-4-4,栗東高野,446(+14),,,,,,
202101010303,8,2,2,サンマルビクトリー,牡3,56.0,古川吉,2:41.7,1.1/2,11,50.4,37.2,8-8-9-8,栗東牧浦,498(-8),,,,,,
202101010303,9,3,3,レッドクラーガ,牡3,56.0,吉田隼,2:42.7,6,8,28.7,36.8,13-13-12-12,美浦大竹,444(-10),,,,,,
202101010303,10,8,13,ラジェドール,牡3,56.0,大野,2:42.7,クビ,6,20.8,36.7,12-12-13-12,美浦小笠,498(+8),,,,,,
202101010303,11,5,7,コーズウェイヘッド,牝3,54.0,坂井,2:42.8,1/2,5,15.9,39.3,2-2-2-4,栗東鮫島,488(-2),,,,,,
202101010303,12,6,8,スパークフューチャ,牡3,55.0,☆亀田,2:42.9,1/2,7,23.4,38.3,10-10-10-10,美浦小島,424(+2),,,,,,
202101010303,13,7,11,ワセダハーツ,牡3,53.0,▲小沢,2:45.5,大,1,3.6,41.2,2-2-6-11,栗東橋口,426(+2),,,,,,
202101010304,1,7,9,ディーエスボンバー,牡3,56.0,菱田,1:47.1,,4,11.5,38.9,5-5-2-1,栗東岡田,476(-4),,,,,,
202101010304,2,6,7,ジョークラッシャー,セ3,56.0,荻野琢,1:47.3,1.1/2,1,1.8,39.2,3-3-2-2,栗東大久保,546(+8),,,,,,
202101010304,3,5,5,エアセイラン,牡3,56.0,池添,1:48.0,4,2,4.6,39.5,7-7-6-3,美浦田中博,484(-2),,,,,,
202101010304,4,3,3,キタノプレアー,牡3,54.0,△山田,1:48.7,4,11,234.1,38.9,7-9-10-9,美浦土田,462(-2),,,,,,
202101010304,5,6,8,アブルマドール,牡3,56.0,横山和,1:49.5,5,5,11.5,40.3,11-10-8-4,栗東安田翔,478(-6),,,,,,
202101010304,6,7,10,フォトンストリーム,牡3,56.0,黛,1:49.5,ハナ,12,355.9,39.3,12-12-11-11,美浦浅野,406(+2),,,,,,
202101010304,7,4,4,マーブルウェイ,牡3,53.0,▲小沢,1:50.1,3.1/2,8,41.5,41.6,5-5-6-7,栗東西園,460(-2),,,,,,
202101010304,8,5,6,ミスズメジャー,牡3,56.0,古川吉,1:50.1,アタマ,6,18.2,41.8,3-3-5-7,栗東上村,472(+8),,,,,,
202101010304,9,1,1,メイショウムート,牡3,52.0,★永島,1:50.3,1,7,37.3,39.8,10-10-12-12,栗東渡辺,436(-8),,,,,,
202101010304,10,8,12,メイショウシンウチ,牡3,56.0,団野,1:50.7,2.1/2,3,5.5,42.5,1-2-2-4,栗東荒川,484(+8),,,,,,
202101010304,11,2,2,ビクトリージャック,牡3,55.0,☆亀田,1:51.7,6,10,153.0,42.5,9-8-8-10,栗東高橋忠,500(-2),,,,,,
202101010304,12,8,11,マイネルニゲラ,牡3,56.0,丹内,1:52.8,7,9,62.5,45.3,2-1-1-4,美浦小笠,496(-2),,,,,,
202101010305,1,6,7,ポメランチェ,牝2,54.0,藤岡佑,1:07.9,,3,7.1,34.3,1-1,栗東牧田,392(0),,,,,,
202101010305,2,8,11,ナムラリコリス,牝2,52.0,△泉谷,1:08.5,4,8,15.7,34.3,4-2,栗東大橋,464(0),,,,,,
202101010305,3,5,5,フリートオブフット,牝2,54.0,横山武,1:09.0,3,1,4.1,35.1,2-2,美浦奥村武,442(0),,,,,,
202101010305,4,4,4,ロジマギーゴー,牝2,54.0,吉田隼,1:09.1,1/2,6,9.9,34.6,7-5,栗東須貝,444(0),,,,,,
202101010305,5,1,1,ミウィ,牝2,54.0,古川吉,1:09.2,アタマ,10,52.7,34.2,8-8,美浦大江原,424(0),,,,,,
202101010305,6,6,8,コスモツカサ,牝2,54.0,丹内,1:09.3,3/4,2,4.7,35.1,4-4,美浦伊藤大,428(0),,,,,,
